snippet_id,snippet_file,output_file,python_version,last_error_type,total_time,success,return_code,elapsed_sec,stderr_tail
00056d4304c58a035c87cdf5ff1e5e3e,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00056d4304c58a035c87cdf5ff1e5e3e/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00056d4304c58a035c87cdf5ff1e5e3e/output_data_2.7.yml,2.7,NoOutput,,False,0,0.883,
000eccf3d66540d75def,/home/geng-05/fse-aiware-python-dependencies/hard-gists/000eccf3d66540d75def/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/000eccf3d66540d75def/output_data_2.7.yml,2.7,NoOutput,,False,0,81.82,
00135b0dfee0ae165ad2,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00135b0dfee0ae165ad2/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00135b0dfee0ae165ad2/output_data_2.7.yml,2.7,NoOutput,,False,0,1.003,
005bbad123ef309a5bef,/home/geng-05/fse-aiware-python-dependencies/hard-gists/005bbad123ef309a5bef/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/005bbad123ef309a5bef/output_data_2.7.yml,2.7,NoOutput,,False,0,1.101,
005ceac0483fc5a581cc,/home/geng-05/fse-aiware-python-dependencies/hard-gists/005ceac0483fc5a581cc/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/005ceac0483fc5a581cc/output_data_2.7.yml,2.7,NoOutput,,False,0,1.316,
00a17b1d374dfc267a9a,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00a17b1d374dfc267a9a/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00a17b1d374dfc267a9a/output_data_2.7.yml,2.7,NoOutput,,False,0,1.315,
00a4835bf36513ca58a3,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00a4835bf36513ca58a3/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00a4835bf36513ca58a3/output_data_2.7.yml,2.7,NoOutput,,False,0,0.873,
00e9638c0efad1adac878522cf172484,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00e9638c0efad1adac878522cf172484/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/00e9638c0efad1adac878522cf172484/output_data_2.7.yml,2.7,NoOutput,,False,0,1.107,
011004bcac763eaf6f28,/home/geng-05/fse-aiware-python-dependencies/hard-gists/011004bcac763eaf6f28/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/011004bcac763eaf6f28/output_data_2.7.yml,2.7,NoOutput,,False,0,0.97,
0115e0ce312f26ff59f4fbf4f5821ca2,/home/geng-05/fse-aiware-python-dependencies/hard-gists/0115e0ce312f26ff59f4fbf4f5821ca2/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/0115e0ce312f26ff59f4fbf4f5821ca2/output_data_2.7.yml,2.7,NoOutput,,False,0,0.973,
015e2ce27cecdea63564,/home/geng-05/fse-aiware-python-dependencies/hard-gists/015e2ce27cecdea63564/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/015e2ce27cecdea63564/output_data_2.7.yml,2.7,NoOutput,,False,0,0.979,
01886b6f79ba0c4dce66,/home/geng-05/fse-aiware-python-dependencies/hard-gists/01886b6f79ba0c4dce66/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/01886b6f79ba0c4dce66/output_data_2.7.yml,2.7,NoOutput,,False,0,0.887,
0191e14717af68bbba81,/home/geng-05/fse-aiware-python-dependencies/hard-gists/0191e14717af68bbba81/snippet.py,/home/geng-05/fse-aiware-python-dependencies/hard-gists/0191e14717af68bbba81/output_data_2.7.yml,2.7,NoOutput,,False,0,0.893,
